seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,71,R2,SOC10_R2,8,-0.20940111577510834,-0.26834654808044434,9.94697283926687,9.861995284428106,0.058945432305336,0.0034745639896629488,0.08497755483876368,0.007221184826375088,0.8543056888956666
42,val,71,R2,SOC10_R2,9,-0.4633333384990692,-0.2874695062637329,9.5855684112245,9.834569000671785,0.1758638322353363,0.030928087488498512,0.24900058944728443,0.06200129354509509,2.597661179442525
42,val,71,R2,SOC10_R2,10,-0.2898986339569092,-0.30073925852775574,9.831090089017584,9.81557813729928,0.010840624570846558,0.00011751914108604211,0.015511951718304218,0.00024062064611100116,0.15778465640990091
42,val,71,R2,SOC10_R2,11,-0.30680230259895325,-0.30837512016296387,9.80691215961896,9.804665248108545,0.0015728175640106201,2.473755089660301e-06,0.002246911510415117,5.048611335635943e-06,0.022911508473248313
42,val,71,R2,SOC10_R2,12,-0.359646737575531,-0.3108459711074829,9.731674401608823,9.80113635843706,0.048800766468048096,0.0023815148078689674,0.06946195682823664,0.004824963446407811,0.7137718953765377
42,val,71,R2,SOC10_R2,13,-0.3290373384952545,-0.30887076258659363,9.775190753161018,9.803957275087486,0.02016657590866089,0.00040669078387978175,0.028766521926467448,0.0008275127837459324,0.29428092661174077
42,val,71,R2,SOC10_R2,14,-0.3461902439594269,-0.3034122884273529,9.750783355613816,9.811756689166105,0.042777955532073975,0.0018299534795040984,0.06097333355228862,0.0037177474044786454,0.6253172830179275
42,val,71,R2,SOC10_R2,15,-0.3468131124973297,-0.2956816554069519,9.749898097792226,9.822812342731888,0.05113145709037781,0.002614425904185147,0.07291424493966225,0.005316487115121063,0.747846225758739
42,val,71,R2,SOC10_R2,16,-0.35285234451293945,-0.2871968150138855,9.7413185608716,9.834959609288832,0.06565552949905396,0.004310648553801144,0.09364104841723275,0.008768645948678528,0.9612769342475365
42,val,71,R2,SOC10_R2,17,-0.367385596036911,-0.2799975872039795,9.72070018845968,9.845277027986723,0.08738800883293152,0.007636664087784517,0.1245768395270428,0.015519388946546572,1.2815624092073037
42,val,78,R2,SOC10_R2,1,0.6673881411552429,0.6035997867584229,11.292382494523423,11.18915422353685,0.06378835439682007,0.004068954156654314,0.10322827098657328,0.010656075930877406,0.9141407584859697
42,val,78,R2,SOC10_R2,2,0.663436233997345,0.5942519307136536,11.285961822284962,11.174099651828346,0.0691843032836914,0.0047864678208497935,0.11186217045661628,0.012513145179265077,0.9911620490841657
42,val,78,R2,SOC10_R2,3,0.6996009945869446,0.5730570554733276,11.344844092051872,11.140034483281106,0.12654393911361694,0.016013368526390792,0.20480960877076626,0.04194697584483434,1.8053100343111337
42,val,78,R2,SOC10_R2,4,0.6688618063926697,0.5601876378059387,11.294777620497394,11.119396818197787,0.10867416858673096,0.011810074918017222,0.17538080229960684,0.03075842581525378,1.5527601179268151
42,val,78,R2,SOC10_R2,5,0.6135029196739197,0.5526304244995117,11.205123368412774,11.10729426780656,0.06087249517440796,0.0037054606687583203,0.09782910060621397,0.009570532925420734,0.8730747301006435
42,val,78,R2,SOC10_R2,6,0.6561256051063538,0.5481104254722595,11.27409306657224,11.100061461513349,0.10801517963409424,0.011667279031385647,0.17403160505889126,0.030286999559373907,1.5436417282636783
42,val,78,R2,SOC10_R2,7,0.6519295573234558,0.5446133017539978,11.267285991646826,11.094468403423601,0.10731625556945801,0.011516778709449227,0.17281758822322502,0.029865918799292162,1.533799606678538
42,val,78,R2,SOC10_R2,8,0.6968255639076233,0.541975200176239,11.340315246938212,11.090250916796547,0.15485036373138428,0.02397863514774201,0.2500643301416652,0.06253216920919971,2.205091522558691
42,val,78,R2,SOC10_R2,9,0.6849972009658813,0.5417487025260925,11.321032783388095,11.089888887545674,0.14324849843978882,0.02052013230525418,0.23114389584242012,0.05342750058521156,2.0417209301044412
42,val,78,R2,SOC10_R2,10,0.7416770458221436,0.5469135642051697,11.413706185292734,11.098146993217442,0.19476348161697388,0.03793281377156532,0.31555919207529115,0.09957760370321049,2.764739051035926
42,val,78,R2,SOC10_R2,11,0.7210022211074829,0.5617778897285461,11.379821688049311,11.121945078202682,0.15922433137893677,0.025352387703069468,0.25787660984662963,0.06650034590599084,2.266086560191383
42,val,78,R2,SOC10_R2,12,0.685131847858429,0.5918172001838684,11.321252113602267,11.170181610540318,0.09331464767456055,0.008707623470627368,0.15107050306194836,0.02282229689539015,1.3343974813566783
42,val,78,R2,SOC10_R2,13,0.7754541635513306,0.6428110003471375,11.469264010709507,11.252506346576348,0.13264316320419312,0.01759420874481421,0.21675766413315856,0.04698388496046317,1.8899003801007592
42,val,78,R2,SOC10_R2,14,0.7014536261558533,0.7183476686477661,11.34786807268522,11.375477779778677,0.016894042491912842,0.00028540867171855666,0.02760970709345756,0.0007622959257865207,0.24330303204630346
42,val,80,R2,SOC10_R2,1,0.14152079820632935,0.03952780365943909,10.466811951478022,10.31323026199786,0.10199299454689026,0.010402570936641986,0.15358168948016093,0.023587335343580575,1.4673206148360545
42,val,80,R2,SOC10_R2,2,0.03808369114995003,0.00464358925819397,10.311070542502687,10.261174879048214,0.03344010189175606,0.001118240414531027,0.04989566345447294,0.0024895772315620263,0.4839038124004759
42,val,80,R2,SOC10_R2,3,0.075676828622818,-0.043090298771858215,10.367426925243546,10.190332680593334,0.11876712739467621,0.014105630549583248,0.1770942446502115,0.031362371488228964,1.7081793382985557
42,val,80,R2,SOC10_R2,4,0.0504814088344574,-0.08234445005655289,10.329625183974114,10.132409378571442,0.13282585889101028,0.017642708790134576,0.19721580540267247,0.03889407390062478,1.9092251837815248
42,val,80,R2,SOC10_R2,5,0.33704322576522827,-0.11383382230997086,10.767084480532542,10.086160561177643,0.4508770480751991,0.20329011248100542,0.6809239193548997,0.46365738394963796,6.324125352467014
42,val,80,R2,SOC10_R2,6,0.04022718966007233,-0.13706199824810028,10.314276365819971,10.052168245405456,0.1772891879081726,0.031431456149139336,0.26210812041451526,0.06870066678723002,2.5412167671122705
42,val,80,R2,SOC10_R2,7,0.029729243367910385,-0.14872875809669495,10.298584270537864,10.03513434880282,0.17845800146460533,0.03184725828674108,0.26344992173504345,0.06940586126220051,2.558117842359358
42,val,80,R2,SOC10_R2,8,-0.04859943687915802,-0.14106929302215576,10.18218526895301,10.046314485716278,0.09246985614299774,0.008550674295106697,0.13587078323673119,0.018460869737362794,1.334397083217699
42,val,80,R2,SOC10_R2,9,0.026252394542098045,-0.10222980380058289,10.293391953813234,10.103181123294265,0.12848219834268093,0.016507675290968003,0.1902108305189696,0.036180160046716175,1.84789262249462
42,val,80,R2,SOC10_R2,10,0.8193185925483704,-0.024969637393951416,11.541785101161834,10.217173051106794,0.8442882299423218,0.7128226152191388,1.3246120500550393,1.754597083151014,11.4766653376842
42,val,80,R2,SOC10_R2,11,-0.03699503466486931,0.07643869519233704,10.199353825750366,10.368571947977312,0.11343372985720634,0.012867211069317666,0.16921812222694577,0.028634772890013555,1.6591063033789437
42,val,80,R2,SOC10_R2,12,-0.11277904361486435,0.16881918907165527,10.087706612631766,10.508270568406047,0.2815982326865196,0.07929756465217125,0.42056395577428063,0.17687404089651107,4.169074021717215
42,val,80,R2,SOC10_R2,13,0.4474186599254608,0.22635260224342346,10.940052166395022,10.596139243520119,0.22106605768203735,0.048870201859077866,0.34391292287490316,0.11827609852035909,3.1436131898101336
42,val,80,R2,SOC10_R2,14,0.4080571234226227,0.2463349997997284,10.878079539005059,10.626814340906341,0.1617221236228943,0.026154045269098702,0.25126519809871795,0.06313419977558797,2.3098304916577157
42,val,80,R2,SOC10_R2,15,0.4514878988265991,0.2430686056613922,10.946477377282653,10.621794537539783,0.2084192931652069,0.04343860176348446,0.32468283974287004,0.10541894642349423,2.966094283597461
42,val,80,R2,SOC10_R2,16,0.41517743468284607,0.23346003890037537,10.889266207910001,10.607040627222823,0.1817173957824707,0.0330212119299631,0.28222558068717873,0.07965127839421524,2.5917777681123186
42,val,84,R2,SOC10_R2,1,-0.2652124762535095,-0.07839488983154297,9.866496809579743,10.138223745665458,0.18681758642196655,0.03490081059652894,0.27172693608571485,0.07383552779453016,2.7540366285010625
42,val,84,R2,SOC10_R2,2,-0.35529717803001404,-0.16579589247703552,9.737847295211434,10.010262990277162,0.18950128555297852,0.035910737226231504,0.27241569506572816,0.07421031091814378,2.7974940128675874
42,val,84,R2,SOC10_R2,3,-0.49268868565559387,-0.24219240248203278,9.54456593481773,9.899618191517074,0.2504962831735611,0.06274838788376891,0.35505225669934504,0.1260621049872976,3.7199413689851095
42,val,84,R2,SOC10_R2,4,-0.589474081993103,-0.28938665986061096,9.410501333760683,9.83182322747818,0.30008742213249207,0.09005246092212449,0.4213218937174972,0.177512138125698,4.477146102790316
42,val,84,R2,SOC10_R2,5,-0.7386780977249146,-0.3038221299648285,9.207159389147733,9.811170886128801,0.43485596776008606,0.189099712696561,0.6040114969810677,0.36482988848531034,6.5602372181478925
42,val,84,R2,SOC10_R2,6,-0.8386368155479431,-0.2775605320930481,9.073157706731633,9.848771866513298,0.561076283454895,0.3148065958555577,0.7756141597816644,0.6015773248538172,8.548447903712884
42,val,84,R2,SOC10_R2,7,-0.11389566957950592,-0.20193997025489807,10.08606991467164,9.95777635014413,0.08804430067539215,0.007751798881418859,0.12829356452751028,0.016459238699174445,1.271987658353318
42,val,84,R2,SOC10_R2,8,-0.12617048621177673,-0.07463332265615463,10.068093981884363,10.143764181137007,0.0515371635556221,0.002656079227358943,0.0756701992526434,0.005725979054934754,0.7515841567311315
42,val,84,R2,SOC10_R2,9,-0.09022083878517151,0.08548678457736969,10.120823169457767,10.382179303316567,0.1757076233625412,0.030873168907712634,0.26135613385880063,0.06830702870561932,2.5823604412683663
42,val,84,R2,SOC10_R2,10,-0.16061893105506897,0.23503035306930542,10.01780127262461,10.609450556427234,0.3956492841243744,0.15653835602812993,0.5916492838026244,0.3500488750241584,5.905979443008211
42,val,84,R2,SOC10_R2,11,-0.007812609896063805,0.3269459009170532,10.242645415348353,10.751386763160905,0.334758510813117,0.11206326056181579,0.5087413478125526,0.2588177589741327,4.966894070649134
42,val,96,R2,SOC10_R2,1,-0.16560126841068268,-0.2529352307319641,10.010546293145259,9.884148819052434,0.08733396232128143,0.007627220974735005,0.12639747409282442,0.015976321457046222,1.262643120479602
42,val,96,R2,SOC10_R2,2,-0.17235824465751648,-0.26128947734832764,10.00071482350132,9.872134114416033,0.08893123269081116,0.007908764147907199,0.12858070908528774,0.016532998748875396,1.2857151849098596
42,val,96,R2,SOC10_R2,3,-0.2370627522468567,-0.2508125305175781,9.907012498199114,9.887203706573295,0.013749778270721436,0.00018905640249400335,0.0198087916258185,0.0003923882256750971,0.19994717508854784
42,val,96,R2,SOC10_R2,4,-0.23122753202915192,-0.2564527988433838,9.91542997135119,9.879088392138277,0.025225266814231873,0.0006363140858491878,0.03634157921291248,0.0013207103796883924,0.36651541403564736
42,val,96,R2,SOC10_R2,5,-0.287932425737381,-0.2850429117679596,9.833905937433949,9.838045400037236,0.0028895139694213867,8.349290979481339e-06,0.004139462603287569,1.71351506440163e-05,0.04209377870425022
42,val,96,R2,SOC10_R2,6,-0.35332566499710083,-0.3272286057472229,9.740646435239393,9.777767682111149,0.02609705924987793,0.0006810565014916392,0.037121246871755886,0.001377986969313846,0.3810963380978479
42,val,96,R2,SOC10_R2,7,-0.33323734998703003,-0.37606340646743774,9.76920930936941,9.708407825979538,0.042826056480407715,0.0018340711136630716,0.06080148338987179,0.0036968203824088554,0.6223787561963543
42,val,96,R2,SOC10_R2,8,-0.40772712230682373,-0.42833542823791504,9.663674700707423,9.634660618455111,0.02060830593109131,0.0004247022733494532,0.029014082252311724,0.0008418169689439101,0.3002386064401336
42,val,96,R2,SOC10_R2,9,-0.12177228182554245,-0.4823067784309387,10.074531606740067,9.559048819714471,0.36053449660539627,0.1299851232425065,0.5154827870255954,0.2657225037196753,5.116692340125539
42,val,96,R2,SOC10_R2,10,-0.4600943326950073,-0.5367428660392761,9.5901022915012,9.483330489469461,0.0766485333442688,0.005874997663827486,0.10677180203173897,0.011400217709104859,1.1133541518776155
42,val,96,R2,SOC10_R2,11,-0.28604352474212646,-0.5907906293869019,9.836611761986209,9.40868948686662,0.3047471046447754,0.09287079778937368,0.42792227511958814,0.18311747354352448,4.350301561898607
42,val,96,R2,SOC10_R2,12,-0.5321274995803833,-0.6438333988189697,9.489729150756613,9.335953133792296,0.11170589923858643,0.012478207924701223,0.15377601696431675,0.023647063393409835,1.6204468486021675
42,val,96,R2,SOC10_R2,13,-0.6039860844612122,-0.6951780915260315,9.390547167318154,9.266029488454196,0.09119200706481934,0.00831598215251006,0.12451767886395793,0.015504652349667754,1.32598960044965
42,val,96,R2,SOC10_R2,14,-0.07508088648319244,-0.7437699437141418,10.143104817196848,9.200290521701511,0.6686890572309494,0.4471450552604159,0.9428142954953369,0.8888987957903685,9.295125235192959
42,val,96,R2,SOC10_R2,15,-0.6578804850578308,-0.788188636302948,9.316775954634448,9.140565693832942,0.1303081512451172,0.016980214280920336,0.17621026080150592,0.031050056011734734,1.8913222949603459
42,val,96,R2,SOC10_R2,16,-0.7378636002540588,-0.827449381351471,9.208258570036197,9.088067392368233,0.08958578109741211,0.00802561217483344,0.12019117766796406,0.0144459191892121,1.3052541558625195
42,val,101,R2,SOC10_R2,1,-0.06880295276641846,-0.09435047954320908,10.152357215735078,10.11475326564845,0.02554752677679062,0.0006526761244108337,0.03760395008662876,0.001414057062117667,0.3703962467784981
42,val,101,R2,SOC10_R2,2,-0.11547640711069107,-0.11727175116539001,10.083753356833693,10.08112288200722,0.001795344054698944,3.223260274742845e-06,0.0026304748264731614,6.919397812709008e-06,0.02608626702169888
42,val,101,R2,SOC10_R2,3,-0.1704595386981964,-0.14580760896205902,10.00347657296617,10.0393968681902,0.02465192973613739,0.0006077176397154549,0.03592029522403095,0.0012902676089815409,0.3590781161131873
42,val,101,R2,SOC10_R2,4,-0.21620869636535645,-0.17841437458992004,9.937124963470824,9.99191055272233,0.0377943217754364,0.0014284107584652261,0.054785589251507005,0.00300146078963484,0.5513223337021574
42,val,101,R2,SOC10_R2,5,-0.18362724781036377,-0.21179629862308502,9.984337833507617,9.943506946647886,0.028169050812721252,0.0007934954236896719,0.04083088685973024,0.0016671613217520917,0.40894937191228703
42,val,101,R2,SOC10_R2,6,-0.21482910215854645,-0.2427353411912918,9.939119974456865,9.89883584770179,0.02790623903274536,0.0007787581769527208,0.04028412675507553,0.0016228108684189925,0.40530878849037044
42,val,101,R2,SOC10_R2,7,-0.2241641879081726,-0.26956719160079956,9.925627739963396,9.8602425562565,0.04540300369262695,0.0020614327443126967,0.06538518370689594,0.004275222248384531,0.658751118013792
42,val,101,R2,SOC10_R2,8,-0.2520412802696228,-0.29175621271133423,9.885435244840966,9.828430483495634,0.039714932441711426,0.0015772758588497027,0.05700476134533261,0.003249542816038327,0.5766540363013595
42,val,101,R2,SOC10_R2,9,-0.43501847982406616,-0.3091357946395874,9.625268625601706,9.803578723737452,0.12588268518447876,0.015846450429254588,0.1783100981357464,0.03179449109717951,1.8525207458778812
42,val,101,R2,SOC10_R2,10,-0.3249557614326477,-0.3216460347175598,9.781006711633113,9.785725142764752,0.0033097267150878906,1.0954290928566479e-05,0.004718431131639278,2.2263592344022716e-05,0.048240751394510104
42,val,101,R2,SOC10_R2,11,-0.29760289192199707,-0.3293619155883789,9.820063708470496,9.774728388466285,0.031759023666381836,0.0010086355842418016,0.045335320004211255,0.0020552912398842374,0.46166014142155054
42,val,101,R2,SOC10_R2,12,-0.29398536682128906,-0.3326002359390259,9.825239733608761,9.770116441267733,0.038614869117736816,0.0014911081169799445,0.05512329234102786,0.003038577358514421,0.5610376320128868
42,val,101,R2,SOC10_R2,13,-0.2850879430770874,-0.33199453353881836,9.837980876911947,9.770978919675326,0.04690659046173096,0.0022002282287445496,0.06700195723662183,0.004489262273538101,0.6810539487209608
42,val,101,R2,SOC10_R2,14,-0.35072362422943115,-0.3285119831562042,9.744341911087249,9.775939171375738,0.02221164107322693,0.0004933569991658615,0.03159726028848908,0.000998386857738529,0.3242626395584219
42,val,101,R2,SOC10_R2,15,-0.27850234508514404,-0.32343414425849915,9.847421133963561,9.78317571162558,0.0449317991733551,0.0020188665769547143,0.06424542233798114,0.004127474291385566,0.6524085998150312
42,val,101,R2,SOC10_R2,16,-0.2510943114757538,-0.3183653950691223,9.886798131691544,9.790404144559217,0.06727108359336853,0.004525398687825977,0.09639398713232694,0.009291800755267213,0.9749767907503012
