weight_config,seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
soh50,42,val,71,SOH,SOH,4,0.17017292976379395,0.16557717323303223,80.300000077346,80.25175441383256,0.004595756530761719,2.112097809003899e-05,0.04824566351344117,0.002327644047852189,0.06008177268613988
soh50,42,val,71,SOH,SOH,5,0.08444125950336456,0.06860029697418213,79.39999998200935,79.23370358601963,0.015840962529182434,0.00025093609385096194,0.16629639598971835,0.02765449131916921,0.20944130482040074
soh50,42,val,71,SOH,SOH,6,-0.010816140100359917,-0.022047311067581177,78.39999999992054,78.28209660540442,0.01123117096722126,0.00012613920129495373,0.11790339451611942,0.013901210438423699,0.15038698280132518
soh50,42,val,71,SOH,SOH,7,-0.08702205866575241,-0.10696768760681152,77.60000002598177,77.39061336765619,0.019945628941059113,0.00039782811385441486,0.20938665832558456,0.04384277268475509,0.26982816785499797
soh50,42,val,71,SOH,SOH,8,-0.16322797536849976,-0.18612825870513916,76.80000007159681,76.55959582980842,0.022900283336639404,0.0005244229768983644,0.24040424178839714,0.05779419946985412,0.3130263562034899
soh50,42,val,71,SOH,SOH,9,-0.220382422208786,-0.26063215732574463,76.20000000803905,75.77746344328419,0.04024973511695862,0.0016200411769853318,0.42253656475486423,0.17853714855484157,0.5545099274413214
soh50,42,val,71,SOH,SOH,10,-0.2870626151561737,-0.33201518654823303,75.49999988174483,75.02809354403342,0.044952571392059326,0.0020207336747581905,0.47190633771140256,0.22269559157218832,0.6250415078815185
soh50,42,val,71,SOH,SOH,11,-0.3442170321941376,-0.40188515186309814,74.90000013104803,74.29460759591734,0.05766811966896057,0.003325612026153557,0.6053925351306901,0.3665001215919639,0.8082677357429522
soh50,42,val,71,SOH,SOH,12,-0.41089722514152527,-0.47174009680747986,74.2000000047538,73.56127932972703,0.06084287166595459,0.00370185503255982,0.6387206750267751,0.4079641007066592,0.8608095350213665
soh50,42,val,71,SOH,SOH,13,-0.4680516719818115,-0.5430402159690857,73.59999994119603,72.81277980967768,0.07498854398727417,0.005623281729331353,0.7872201315183531,0.6197155354677732,1.0695925708523315
soh50,42,val,71,SOH,SOH,14,-0.5156803727149963,-0.617508053779602,73.09999994037473,72.03102598491972,0.10182768106460571,0.01036887663099506,1.0689739554550073,1.142705317441124,1.4623446734978582
soh50,42,val,71,SOH,SOH,15,-0.5728347897529602,-0.6977338194847107,72.50000018967792,71.18882617050203,0.12489902973175049,0.015599767627932692,1.311174019175894,1.7191773085618678,1.80851588378695
soh50,42,val,71,SOH,SOH,16,-0.620463490486145,-0.7882375717163086,72.00000018885662,70.23872936975931,0.16777408123016357,0.028148142332625525,1.7612708190973052,3.1020748982036923,2.4462094645520507
soh50,42,val,71,SOH,SOH,17,-0.6871436834335327,-0.8968950510025024,71.30000006256239,69.09805706721872,0.20975136756896973,0.043995636197053045,2.2019429953436713,4.8485529547430595,3.088279093143857
soh50,42,val,78,SOH,SOH,1,0.4464193880558014,0.466965913772583,83.20000001953741,83.41569481526187,0.020546525716781616,0.0004221597190303683,0.2156947957244597,0.046524244902616405,0.2592485524925592
soh50,42,val,78,SOH,SOH,2,0.3987906873226166,0.42614877223968506,82.7000000187161,82.98720169061627,0.02735808491706848,0.0007484648103295299,0.28720167190017776,0.08248480034225736,0.34728134441980685
soh50,42,val,78,SOH,SOH,3,0.35116198658943176,0.3573399782180786,82.20000001789478,82.26485578284,0.006177991628646851,3.8167580563630565e-05,0.0648557649452215,0.004206270246629821,0.0788999573371077
soh50,42,val,78,SOH,SOH,4,0.2940075397491455,0.3084924817085266,81.59999995433702,81.75206102004107,0.014484941959381104,0.00020981354356663928,0.15206106570404643,0.023122567703050323,0.18634934532982733
soh50,42,val,78,SOH,SOH,5,0.19875013828277588,0.26084208488464355,80.5999999526944,81.25183325643808,0.062091946601867676,0.003855409832809187,0.6518333037436719,0.42488665586939,0.8087261837794598
soh50,42,val,78,SOH,SOH,6,0.1606471836566925,0.2149752974510193,80.20000001460954,80.7703295957996,0.05432811379432678,0.00295154394844932,0.5703295811900517,0.3252758311804198,0.7111341410051849
soh50,42,val,78,SOH,SOH,7,0.11301848292350769,0.16997170448303223,79.70000001378823,80.29788764011808,0.056953221559524536,0.0032436694460082904,0.5978876263298503,0.3574696137183427,0.750172680334272
soh50,42,val,78,SOH,SOH,8,0.055864039808511734,0.12615692615509033,79.09999998933809,79.83792570828456,0.0702928863465786,0.004941089870933016,0.737925718946471,0.5445343666826661,0.9329022996788068
soh50,42,val,78,SOH,SOH,9,0.027286820113658905,0.08362406492233276,78.79999999666683,79.3914211779501,0.05633724480867386,0.0031738851526324496,0.5914211812832662,0.34977901367049397,0.7505344940460441
soh50,42,val,78,SOH,SOH,10,-0.010816140100359917,0.04227361083030701,78.39999999992054,78.95732940635638,0.053089750930666924,0.0028185216538802495,0.5573294064358407,0.3106160672781265,0.7108793449443949
soh50,42,val,78,SOH,SOH,11,-0.04891910031437874,0.0017471015453338623,78.00000000317425,78.53188730183025,0.0506662018597126,0.0025670640108891446,0.5318872986560024,0.28290409847157943,0.6819067931209705
soh50,42,val,78,SOH,SOH,12,-0.08702205866575241,-0.03851449489593506,77.60000002598177,78.10922621841179,0.04850756376981735,0.002352983742882897,0.5092261924300203,0.25931131505677607,0.6562193199220656
soh50,42,val,78,SOH,SOH,13,-0.12512502074241638,-0.07913410663604736,77.20000000968167,77.68280673623458,0.04599091410636902,0.0021151641803394128,0.48280672655290857,0.23310233520473503,0.6253973141092741
soh50,42,val,78,SOH,SOH,14,-0.16322797536849976,-0.12057611346244812,76.80000007159681,77.24775385575994,0.042651861906051636,0.0018191813240528987,0.44775378416312606,0.20048345123239927,0.5830127392522233
soh50,42,val,80,SOH,SOH,1,0.027286820113658905,0.021181941032409668,78.79999999666683,78.73591175788117,0.006104879081249237,3.726954859667453e-05,0.06408823878565784,0.004107302350647497,0.08133025226950344
soh50,42,val,80,SOH,SOH,2,-0.09654780477285385,-0.10446980595588684,77.49999996324532,77.4168358093413,0.00792200118303299,6.275810274397609e-05,0.08316415390402199,0.0069162764945718555,0.10730858573350054
soh50,42,val,80,SOH,SOH,3,-0.21085667610168457,-0.2414655089378357,76.30000007077551,75.97867246352142,0.030608832836151123,0.0009369006475914432,0.3213276072540907,0.10325143118363916,0.4211370995491858
soh50,42,val,80,SOH,SOH,4,-0.3251655697822571,-0.35256338119506836,75.09999994365997,74.81238122809498,0.02739781141281128,0.000750640070211972,0.28761871556498875,0.0827245255432539,0.38298097973470085
soh50,42,val,80,SOH,SOH,5,-0.4394744336605072,-0.4555830657482147,73.9000001294054,73.73089377266886,0.01610863208770752,0.0002594880277371203,0.16910635673653474,0.028596959888704147,0.2288313348314136
soh50,42,val,80,SOH,SOH,6,-0.5347318649291992,-0.5522011518478394,72.89999981490182,72.71660947799973,0.017469286918640137,0.0003051759854457714,0.18339033690209305,0.033632015669063195,0.25156424878975847
soh50,42,val,80,SOH,SOH,7,-0.6395149827003479,-0.6451048851013184,71.8000000633837,71.74131798383814,0.005589902400970459,3.12470088523753e-05,0.05868207954556226,0.0034435864597916967,0.0817299157294691
soh50,42,val,80,SOH,SOH,8,-0.7347723841667175,-0.7356400489807129,70.80000006174107,70.79089142763954,0.0008676648139953613,7.52842229445605e-07,0.00910863410153695,8.296721519568184e-05,0.012865302392081602
soh50,42,val,80,SOH,SOH,9,-0.8205040693283081,-0.8242721557617188,69.89999980997395,69.86044292114856,0.0037680864334106445,1.4198475369653352e-05,0.03955688882538766,0.001564747453544079,0.05659068516870487
soh50,42,val,80,SOH,SOH,10,-0.9062356948852539,-0.9106372594833374,69.00000018392875,68.95379312245575,0.004401564598083496,1.937377091110193e-05,0.046207061472998134,0.0021350925299694285,0.06696675557945944
soh50,42,val,80,SOH,SOH,11,-0.9919673800468445,-0.9936878681182861,68.09999993216161,68.08193846871853,0.0017204880714416504,2.9600792039730095e-06,0.018061463443075354,0.00032621646170554743,0.026521972776897846
soh50,42,val,80,SOH,SOH,12,-1.077699065208435,-1.072072982788086,67.19999968039448,67.25906157315015,0.005626082420349121,3.1652803400561424e-05,0.05906189275566476,0.003488307175881645,0.0878897217806029
soh50,42,val,80,SOH,SOH,13,-1.153904914855957,-1.1448147296905518,66.4000004299467,66.49542802969648,0.009090185165405273,8.26314663413541e-05,0.0954275997497831,0.009106426794004804,0.14371626375283097
soh50,42,val,80,SOH,SOH,14,-1.2301108837127686,-1.2118608951568604,65.59999992805506,65.79158597076618,0.018249988555908203,0.0003330620822907804,0.19158604271112267,0.03670521176170812,0.29205189469701104
soh50,42,val,80,SOH,SOH,15,-1.363471269607544,-1.2739795446395874,64.19999967546661,65.13947234359888,0.08949172496795654,0.008008768837740377,0.939472668132268,0.8826088941675626,1.46335307302389
soh50,42,val,80,SOH,SOH,16,-1.4492028951644897,-1.3321597576141357,63.300000049421406,64.52870391852636,0.117043137550354,0.013699096047631087,1.2287038691049545,1.5097131979534852,1.941080360419661
soh50,42,val,84,SOH,SOH,1,-0.21085667610168457,-0.21390001475811005,76.30000007077551,76.26805149129952,0.003043338656425476,9.261910177693622e-06,0.031948579475994165,0.0010207117305339156,0.04187231906469045
soh50,42,val,84,SOH,SOH,2,-0.3727942705154419,-0.35339683294296265,74.59999994283866,74.80363175837995,0.019397437572479248,0.0003762605843782296,0.20363181554128573,0.04146591630064022,0.27296490039854704
soh50,42,val,84,SOH,SOH,3,-0.5252060890197754,-0.4759899377822876,73.00000019049924,73.516665043421,0.04921615123748779,0.002422229542631271,0.5166648529217639,0.26694257024466794,0.7077600706486115
soh50,42,val,84,SOH,SOH,4,-0.6680921912193298,-0.5940806865692139,71.5000001880353,72.27696348571479,0.07401150465011597,0.005477702820574137,0.7769632976794867,0.6036719659409826,1.0866619519387115
soh50,42,val,84,SOH,SOH,5,-0.8014525771141052,-0.7004932165145874,70.09999993544686,71.15985837385911,0.10095936059951782,0.010192792492663472,1.059858438412249,1.1232999094736509,1.5119235939917877
soh50,42,val,84,SOH,SOH,6,-0.9157614707946777,-0.7959412336349487,68.89999980833133,70.1578573134917,0.119820237159729,0.014356889233013703,1.2578575051603735,1.5822055032882791,1.8256277339035267
soh50,42,val,84,SOH,SOH,7,-1.0205446481704712,-0.8817464113235474,67.79999943109128,69.25708554658772,0.13879823684692383,0.019264950551814763,1.4570861154964376,2.123099947972498,2.1490945836619826
soh50,42,val,84,SOH,SOH,8,-1.1158020496368408,-0.9595287442207336,66.79999942944866,68.44053657687418,0.15627330541610718,0.024421345985675913,1.640537147425519,2.691362132083059,2.4558939542479865
soh50,42,val,84,SOH,SOH,9,-1.2110594511032104,-1.031245470046997,65.79999942780604,67.68766357341117,0.17981398105621338,0.032333067783284264,1.8876641456051289,3.5632759266031413,2.8687905197875
soh50,42,val,84,SOH,SOH,10,-1.2967910766601562,-1.0988173484802246,64.89999980176083,66.97830264707855,0.19797372817993164,0.03919359704946146,2.0783028453177224,4.319342716855741,3.2023156420122745
soh50,42,val,84,SOH,SOH,11,-1.3729969263076782,-1.1636905670166016,64.10000055131304,66.2972719067445,0.20930635929107666,0.04380915203968527,2.197271355431454,4.828001409399578,3.4278804002076475
soh50,42,val,96,SOH,SOH,1,0.04633830115199089,0.03892475366592407,79.00000000481687,78.92217353270948,0.007413547486066818,5.496068632816764e-05,0.07782647210738958,0.006056959760682288,0.09851452164891679
soh50,42,val,96,SOH,SOH,2,-0.06797058135271072,-0.039515554904937744,77.7999999950242,78.09871721863605,0.02845502644777298,0.0008096885301434598,0.2987172236118596,0.08923197968237773,0.38395530029686953
soh50,42,val,96,SOH,SOH,3,-0.16322797536849976,-0.15784716606140137,76.80000007159681,76.85648711862,0.005380809307098389,2.895310879935664e-05,0.05648704702318241,0.003190786481399221,0.07355084240953431
soh50,42,val,96,SOH,SOH,4,-0.2680111229419708,-0.2686322033405304,75.70000000721774,75.6934799847311,0.0006210803985595703,3.857408614749147e-07,0.006520022486640187,4.251069322629368e-05,0.008612975542957101
soh50,42,val,96,SOH,SOH,5,-0.36326852440834045,-0.38083767890930176,74.70000000557512,74.51556127158315,0.017569154500961304,0.00030867518987864884,0.18443873399196775,0.03401764659655984,0.24690593571379177
soh50,42,val,96,SOH,SOH,6,-0.44900017976760864,-0.4918256402015686,73.80000006666894,73.3504238673914,0.04282546043395996,0.00183402006138067,0.4495761992775442,0.20211875895684214,0.6091818412891722
soh50,42,val,96,SOH,SOH,7,-0.5347318649291992,-0.6006812453269958,72.89999981490182,72.20767166516313,0.06594938039779663,0.0043493207748532825,0.6923281497386853,0.47931826692059143,0.9496956810652327
soh50,42,val,96,SOH,SOH,8,-0.620463490486145,-0.7062936425209045,72.00000018885662,71.09896624446492,0.08583015203475952,0.007366814998309934,0.901033944391699,0.8118621689460634,1.2514360305948322
soh50,42,val,96,SOH,SOH,9,-0.6871436834335327,-0.8078492879867554,71.30000006256239,70.03284808388794,0.12070560455322266,0.014569842970558966,1.2671519786744483,1.6056741370585694,1.7772117497371418
soh50,42,val,96,SOH,SOH,10,-0.7633495926856995,-0.9048922061920166,70.50000018639268,69.01410395617911,0.14154261350631714,0.02003431143819867,1.4858962302135694,2.2078876069628968,2.1076542216809306
soh50,42,val,96,SOH,SOH,11,-0.8300297856330872,-0.9973527789115906,69.80000006009845,68.04346470454999,0.16732299327850342,0.0279969840796781,1.7565353555484648,3.0854164552917718,2.516526295180618
soh50,42,val,96,SOH,SOH,12,-0.8967099785804749,-1.0855625867843628,69.09999993380424,67.11744943791678,0.18885260820388794,0.0356653076254112,1.982550495887466,3.9305064687436375,2.8691034700241547
soh50,42,val,96,SOH,SOH,13,-0.9538643956184387,-1.170273780822754,68.50000018310743,66.22816217127381,0.21640938520431519,0.04683302200450967,2.2718380118336228,5.161247952012148,3.3165518332274013
soh50,42,val,96,SOH,SOH,14,-1.0110188722610474,-1.2527474164962769,67.8999998066887,65.36236450579673,0.2417285442352295,0.0584326890980833,2.5376353008919637,6.439592920333047,3.737312677638603
soh50,42,val,96,SOH,SOH,15,-1.0586475133895874,-1.3350778818130493,67.40000043158932,64.49806982438999,0.2764303684234619,0.07641374858673089,2.9019306071993327,8.421201249000287,4.305534997948224
soh50,42,val,96,SOH,SOH,16,-1.134853482246399,-1.4209939241409302,66.59999992969767,63.59613421470047,0.28614044189453125,0.08187635248759761,3.003865714997204,9.023209233735663,4.510308886138223
soh50,42,val,101,SOH,SOH,1,0.45594513416290283,0.3880764842033386,83.30000008227387,82.58752368646321,0.06786864995956421,0.004606153647333855,0.7124763958106541,0.5076226145873399,0.8553137996482045
soh50,42,val,101,SOH,SOH,2,0.37021347880363464,0.35007190704345703,82.40000014336769,82.18855650242003,0.020141571760177612,0.0004056829129703843,0.21144364094766388,0.044708413297204604,0.2566063599269093
soh50,42,val,101,SOH,SOH,3,0.28448179364204407,0.23417997360229492,81.49999989160057,80.9719378266267,0.050301820039749146,0.0025302730993113087,0.5280620649738665,0.278849544464464,0.6479289149401445
soh50,42,val,101,SOH,SOH,4,0.20827588438987732,0.14907604455947876,80.70000001543086,80.07852767820211,0.05919983983039856,0.0035046210359448438,0.6214723372287523,0.386227865940568,0.7701020286368264
soh50,42,val,101,SOH,SOH,5,0.14159570634365082,0.06315165758132935,80.00000004556712,79.17650446744273,0.07844404876232147,0.006153468786225469,0.823495578124394,0.6781449671904299,1.029369472069175
soh50,42,val,101,SOH,SOH,6,0.07491552084684372,-0.017866671085357666,79.29999999748813,78.32598442855237,0.09278219193220139,0.008608535139743856,0.974015568935755,0.9487063285292425,1.2282667956703752
soh50,42,val,101,SOH,SOH,7,0.008235340006649494,-0.0951639711856842,78.59999999829368,77.5145272710255,0.1033993111923337,0.010691417555049066,1.0854727272681828,1.1782510416430267,1.3810085588953527
soh50,42,val,101,SOH,SOH,8,-0.04891910031437874,-0.16841650009155273,78.00000000317425,76.74553160351239,0.119497399777174,0.014279628553505744,1.2544683996618602,1.5736909657501885,1.6082928200138575
soh50,42,val,101,SOH,SOH,9,-0.1060735434293747,-0.23810186982154846,77.3999999787241,76.0139835162064,0.13202832639217377,0.017431478969918368,1.386016462517702,1.9210416343700847,1.7907189443135578
soh50,42,val,101,SOH,SOH,10,-0.16322797536849976,-0.3052363991737366,76.80000007159681,75.30921382451828,0.14200842380523682,0.02016639243164775,1.4907862470785318,2.2224436344784935,1.9411279240738881
soh50,42,val,101,SOH,SOH,11,-0.21085667610168457,-0.37123027443885803,76.30000007077551,74.61641857336056,0.16037359833717346,0.025719691043613047,1.6835814974149486,2.8344466584379604,2.206528828116994
soh50,42,val,101,SOH,SOH,12,-0.2584853768348694,-0.43770986795425415,75.8000000699542,73.91852431421403,0.17922449111938477,0.03212141821700243,1.8814757557401691,3.5399510194380404,2.4821579868123953
soh50,42,val,101,SOH,SOH,13,-0.3061140775680542,-0.5065342783927917,75.30000006913288,73.19601446729268,0.20042020082473755,0.04016825689862813,2.1039856018401935,4.4267554127508415,2.794137582879848
