seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,71,R1,SOC10_R1,7,-0.4781421720981598,-0.45536646246910095,16.524324512554017,16.58379309533064,0.022775709629058838,0.0005187329491072035,0.059468582776624146,0.003536512337460198,0.3598851059324338
42,val,71,R1,SOC10_R1,8,-0.1640714854001999,-0.43957775831222534,17.362415126859318,16.62513663472651,0.27550627291202545,0.07590370641387545,0.737278492132809,0.5435795749616286,4.246405161642826
42,val,71,R1,SOC10_R1,9,-0.6746459603309631,-0.4189208149909973,16.019524589377347,16.67937473423655,0.2557251453399658,0.06539534995914664,0.6598501448592025,0.43540221367071047,4.1190369987431055
42,val,71,R1,SOC10_R1,10,-0.47666069865226746,-0.3948647677898407,16.52818659506242,16.742748123061496,0.08179593086242676,0.006690574305650898,0.21456152799907713,0.04603664929729876,1.2981552862137617
42,val,71,R1,SOC10_R1,11,-0.5717019438743591,-0.36864760518074036,16.282137656389516,16.81207349107561,0.20305433869361877,0.04123106446230285,0.5299358346860927,0.2808319888844458,3.254706758225525
42,val,71,R1,SOC10_R1,12,-0.5425224900245667,-0.34118154644966125,16.35730963357219,16.884991834994697,0.2013409435749054,0.04053817555963324,0.5276822014225075,0.2784485056981038,3.2259718330420193
42,val,71,R1,SOC10_R1,13,-0.5087170600891113,-0.31304988265037537,16.444807962951156,16.959986721473975,0.19566717743873596,0.03828564432684178,0.5151787585228185,0.2654091532331125,3.1327745491675865
42,val,71,R1,SOC10_R1,14,-0.539057195186615,-0.2845582067966461,16.366258603975638,17.036261881880172,0.25449898838996887,0.06476973509151751,0.6700032779045344,0.44890439240282076,4.093808451381671
42,val,71,R1,SOC10_R1,15,-0.3398788571357727,-0.2557967007160187,16.888457688574803,17.113587963145477,0.08408215641975403,0.0070698090281959836,0.2251302745706738,0.050683640528266974,1.333042239392745
42,val,71,R1,SOC10_R1,16,-0.3742384910583496,-0.2266903817653656,16.7972669684486,17.192178591094148,0.147548109292984,0.021770444555934354,0.394911622645548,0.1559551897005397,2.3510468898740267
42,val,71,R1,SOC10_R1,17,-0.5268973112106323,-0.19702622294425964,16.397697482646294,17.27262631658292,0.3298710882663727,0.10881493487404104,0.8749288339366252,0.7655004644537028,5.335681029989507
42,val,78,R1,SOC10_R1,1,0.18493442237377167,0.12425757944583893,18.34082882087972,18.16705744063504,0.06067684292793274,0.0036816792677010213,0.17377138024468053,0.030196492592141345,0.9474565295918048
42,val,78,R1,SOC10_R1,2,0.19746744632720947,0.1418726146221161,18.376917780255642,18.217343380803765,0.055594831705093384,0.0030907853123176565,0.159574399451877,0.025463988960427206,0.8683414779344851
42,val,78,R1,SOC10_R1,3,0.18310244381427765,0.15557730197906494,18.33555925503541,18.256557615838553,0.027525141835212708,0.0007576334330485768,0.0790016391968571,0.006241258995790388,0.43086571889080094
42,val,78,R1,SOC10_R1,4,0.2053636908531189,0.18302422761917114,18.39968966050144,18.335334303254836,0.022339463233947754,0.0004990516175809034,0.06435535724660468,0.004141612006338114,0.34976327554456604
42,val,78,R1,SOC10_R1,5,0.25741860270500183,0.22002866864204407,18.550481367291002,18.442052833801498,0.037389934062957764,0.0013980071692323293,0.10842853348950499,0.011756746874684705,0.5845052284232946
42,val,78,R1,SOC10_R1,6,0.2109159529209137,0.26301005482673645,18.415717781916374,18.566748133159674,0.052094101905822754,0.002713795453374246,0.15103035124329978,0.022810166996674503,0.8201165603852084
42,val,78,R1,SOC10_R1,7,0.21400552988052368,0.31022417545318604,18.424642423860487,18.70464518222492,0.09621864557266235,0.009258027755837617,0.2800027583644322,0.07840154469169063,1.5197188196272395
42,val,78,R1,SOC10_R1,8,0.1591360867023468,0.3610561490058899,18.26675371053261,18.85419538257315,0.2019200623035431,0.040771711560666724,0.5874416720405407,0.3450877180497861,3.215906237909267
42,val,78,R1,SOC10_R1,9,0.2587812840938568,0.41541507840156555,18.554444460910982,19.015378169770226,0.15663379430770874,0.02453414551922961,0.460933708859244,0.21245988396273832,2.4842226337215445
42,val,78,R1,SOC10_R1,10,0.3265911340713501,0.47334587574005127,18.752674220398777,19.18859269617312,0.14675474166870117,0.021536954202247216,0.4359184757743435,0.19002491752142692,2.324566995890966
42,val,78,R1,SOC10_R1,11,0.3496915400028229,0.5347906947135925,18.82066192686547,19.37395268230526,0.18509915471076965,0.03426169707464144,0.5532907554397895,0.3061306600551329,2.939804973862248
42,val,78,R1,SOC10_R1,12,0.5336780548095703,0.5994624495506287,19.370581109627974,19.570885911510537,0.06578439474105835,0.0043275865914473854,0.20030480188256305,0.04012201365721284,1.0340670770222962
42,val,78,R1,SOC10_R1,13,0.3176000416278839,0.6668405532836914,18.726275277995672,19.778085266700877,0.3492405116558075,0.12196893498161021,1.0518099887052053,1.106304252340044,5.616760263805027
42,val,78,R1,SOC10_R1,14,0.38229987025260925,0.736274242401123,18.917031271172775,19.99378961058782,0.3539743721485138,0.12529785613793454,1.076758339415047,1.1594085214998497,5.692004860487248
42,val,80,R1,SOC10_R1,1,-0.37618139386177063,-0.2825096845626831,16.792124398884326,17.041758453864535,0.09367170929908752,0.00877438912301276,0.24963405498020919,0.062317161405862104,1.4866138973862946
42,val,80,R1,SOC10_R1,2,-0.3839744031429291,-0.27525243163108826,16.771512412184283,17.061244516163498,0.10872197151184082,0.011820467089421527,0.28973210397921534,0.08394469207622285,1.7275252038017084
42,val,80,R1,SOC10_R1,3,-0.3680025339126587,-0.24273133277893066,16.813782646471118,17.148823974175265,0.12527120113372803,0.015692873833486942,0.33504132770414685,0.11225269126975752,1.9926588486884327
42,val,80,R1,SOC10_R1,4,-0.3855334222316742,-0.19628803431987762,16.767391778525187,17.274632777488733,0.18924538791179657,0.03581381684588636,0.507240998963546,0.2572934310295361,3.0251633984791493
42,val,80,R1,SOC10_R1,5,0.5022645592689514,-0.14105787873268127,19.27562039303395,17.425379743072664,0.6433224380016327,0.41386375923636454,1.850240649961286,3.423390462769162,9.598864328278365
42,val,80,R1,SOC10_R1,6,-0.2532345652580261,-0.07776282727718353,17.12049239371896,17.59966904528365,0.1754717379808426,0.030790330830017476,0.4791766515646927,0.2296102634047509,2.7988485409478616
42,val,80,R1,SOC10_R1,7,-0.2464321404695511,-0.006418813019990921,17.13883630804166,17.79809921076487,0.24001332744956017,0.05760639735340979,0.65926290272321,0.43462757490703263,3.8466024814874933
42,val,80,R1,SOC10_R1,8,-0.23008471727371216,0.07230166345834732,17.182995933592963,18.01950312022669,0.3023863807320595,0.09143752325223403,0.8365071866337281,0.6997442732898749,4.868226646078328
42,val,80,R1,SOC10_R1,9,-0.12893466651439667,0.1567615270614624,17.458635307463727,18.259949880255967,0.28569619357585907,0.08162231502373474,0.8013145727922399,0.64210504456921,4.589789285819325
42,val,80,R1,SOC10_R1,10,0.6985587477684021,0.24458520114421844,19.876345410978587,18.513197295727412,0.45397354662418365,0.20609198103453985,1.3631481152511746,1.8581727841128297,6.858142616591113
42,val,80,R1,SOC10_R1,11,-0.24568426609039307,0.33311793208122253,17.140854213294688,18.771859822771376,0.5788021981716156,0.3350119846082942,1.6310056094766878,2.660179298144422,9.515311134328748
42,val,80,R1,SOC10_R1,12,0.36501821875572205,0.41986605525016785,18.86589956074533,19.02863383247134,0.0548478364944458,0.0030082851681214606,0.16273427172600918,0.026482443194194592,0.8625842155155631
42,val,80,R1,SOC10_R1,13,0.49732568860054016,0.5028072595596313,19.260730868453074,19.277257172894576,0.0054815709590911865,3.004762017955187e-05,0.01652630444150205,0.00027311873849321036,0.08580310142109036
42,val,80,R1,SOC10_R1,14,0.40030455589294434,0.5805591344833374,18.97044222753896,19.513126988587366,0.18025457859039307,0.03249171310280019,0.542684761048406,0.29450674987416553,2.860685874052018
42,val,80,R1,SOC10_R1,15,0.947946310043335,0.6524171829223633,20.665292250229506,19.733556051983797,0.2955291271209717,0.08733746497688344,0.9317361982457086,0.8681323431213664,4.5087008059872025
42,val,80,R1,SOC10_R1,16,0.34950169920921326,0.7182979583740234,18.820102246461847,19.93773016372713,0.3687962591648102,0.13601068077395784,1.1176279172652848,1.2490921614507382,5.938479518491444
42,val,84,R1,SOC10_R1,1,0.009440717287361622,0.10889843106269836,17.842496366532764,18.123318815906487,0.09945771377533674,0.009891836829416807,0.2808224493737228,0.07886124807225711,1.5738966319783734
42,val,84,R1,SOC10_R1,2,-0.21206079423427582,0.07753210514783859,17.231808944147666,18.034305959380095,0.2895928993821144,0.08386404737253944,0.8024970152324293,0.644001459456958,4.6570677392809445
42,val,84,R1,SOC10_R1,3,-0.3636002540588379,0.1271543949842453,16.825451133089263,18.17531797975203,0.4907546490430832,0.24084012555739975,1.349866846662767,1.8221405037192822,8.022767627360032
42,val,84,R1,SOC10_R1,4,-0.41040852665901184,0.2210644781589508,16.70177363650601,18.445048504077548,0.6314730048179626,0.3987581558138267,1.743274867571536,3.039007263906556,10.437663121964253
42,val,84,R1,SOC10_R1,5,-0.24469593167304993,0.34171417355537415,17.143521269163948,18.797157016657636,0.5864101052284241,0.3438768115140114,1.6536357474936878,2.7345111853890076,9.645834840640834
42,val,84,R1,SOC10_R1,6,0.36413994431495667,0.47754114866256714,18.863304493295626,19.20119472052714,0.11340120434761047,0.012859833147488509,0.3378902272315152,0.11416980565856497,1.7912568147940768
42,val,84,R1,SOC10_R1,7,0.8511435389518738,0.6186358332633972,20.355573162663482,19.629636163132435,0.23250770568847656,0.054059833204519236,0.7259369995310472,0.5269845272881396,3.566281301587579
42,val,84,R1,SOC10_R1,8,0.2766345739364624,0.7561683058738708,18.60644155243448,20.056004681462493,0.47953373193740845,0.2299526000658183,1.4495631290280144,2.101233265037488,7.790652097248292
42,val,84,R1,SOC10_R1,9,0.6597859859466553,0.8830939531326294,19.75629379268055,20.457305411860553,0.22330796718597412,0.049866448208732095,0.7010116191800009,0.49141729022536657,3.5482951738636146
42,val,84,R1,SOC10_R1,10,0.7480989098548889,0.9947153329849243,20.030746915978533,20.81653440922969,0.2466164231300354,0.06081966015745266,0.7857874932511564,0.6174619845499362,3.9229066022711985
42,val,84,R1,SOC10_R1,11,2.168886423110962,1.0887727737426758,24.97978347149059,21.12390264801691,1.0801136493682861,1.166645495551677,3.855880823473683,14.867816924832088,15.436005791941298
42,val,96,R1,SOC10_R1,1,-0.503736138343811,-0.49764618277549744,16.45773727269064,16.473558396583222,0.006089955568313599,3.7087558824033806e-05,0.01582112389258228,0.00025030796122443784,0.0961318292450522
42,val,96,R1,SOC10_R1,2,-0.5605858564376831,-0.48687031865119934,16.310736405863338,16.501588203069623,0.07371553778648376,0.005433980511150516,0.1908517972062853,0.03642440849686905,1.1700992061748876
42,val,96,R1,SOC10_R1,3,-0.6459242701530457,-0.48370859026908875,16.092390429401608,16.5098209105082,0.1622156798839569,0.026313926800214382,0.4174304811065923,0.1742482065568811,2.5939619283902395
42,val,96,R1,SOC10_R1,4,-0.2918257713317871,-0.4780047833919525,17.016775139151633,16.524682638095605,0.1861790120601654,0.034662624531699215,0.4920925010560282,0.2421550295955771,2.891808212966498
42,val,96,R1,SOC10_R1,5,-0.39623865485191345,-0.46767863631248474,16.739122638298223,16.551620342083854,0.07143998146057129,0.0051036709510867695,0.18750229621436887,0.03515711108566093,1.1201441094969553
42,val,96,R1,SOC10_R1,6,-0.5274460315704346,-0.4527839124202728,16.396277563339623,16.59054899617323,0.07466211915016174,0.005574432035992949,0.19427143283360593,0.03774138961522226,1.1848508424130164
42,val,96,R1,SOC10_R1,7,-0.35189303755760193,-0.43390852212905884,16.856518962174274,16.64000553011051,0.08201548457145691,0.006726539709490886,0.2165134320637634,0.046878066264029884,1.284449254022231
42,val,96,R1,SOC10_R1,8,-0.4096788763999939,-0.4116942882537842,16.70369492963312,16.698388515157585,0.002015411853790283,4.061884940398386e-06,0.005306414475533927,2.8158034586156002e-05,0.03176790822562321
42,val,96,R1,SOC10_R1,9,-0.0925133004784584,-0.38669782876968384,17.558905367043867,16.764314766148424,0.29418452829122543,0.08654453668593082,0.7945906008954431,0.6313742230313814,4.52528551345121
42,val,96,R1,SOC10_R1,10,-0.5049102306365967,-0.3593284785747528,16.45468874034941,16.836781017247606,0.14558175206184387,0.021194046533396182,0.38209227689819514,0.14599450806524703,2.3220875394698077
42,val,96,R1,SOC10_R1,11,0.43611466884613037,-0.32982829213142395,19.07709915418334,16.915220182351955,0.7659429609775543,0.5866686194710633,2.161878971831385,4.673720688846726,11.332325498540563
42,val,96,R1,SOC10_R1,12,-0.0923374742269516,-0.2983175218105316,17.559390745271674,16.99938641360389,0.20598004758358002,0.04242778000253389,0.5600043316677841,0.3136048514866815,3.189201378291442
42,val,96,R1,SOC10_R1,13,-0.5546714663505554,-0.2649671137332916,16.325971849019133,17.088897129454814,0.2897043526172638,0.08392861192538792,0.762925280435681,0.5820549835278624,4.673077275222165
42,val,96,R1,SOC10_R1,14,-0.18237987160682678,-0.23045861721038818,17.312477581517516,17.18198470976506,0.0480787456035614,0.0023115657788119748,0.13049287175245539,0.01702838957820277,0.7537504157796986
42,val,96,R1,SOC10_R1,15,-0.4141937792301178,-0.1971520632505417,16.691809769347778,17.27228429366101,0.2170417159795761,0.047107106475358984,0.5804745243132317,0.33695067337667256,3.477600885310792
42,val,96,R1,SOC10_R1,16,-0.06893290579319,-0.17190566658973694,17.624113808101523,17.341030142483778,0.10297276079654694,0.010603389466062874,0.28308366561774534,0.08013636173957946,1.6062292192394734
42,val,101,R1,SOC10_R1,1,-0.4588376581668854,-0.4758729040622711,16.57471660207299,16.530240659034956,0.017035245895385742,0.0002901996027162568,0.044475943038033705,0.0019781095091224187,0.2683360693628459
42,val,101,R1,SOC10_R1,2,-0.5822482109069824,-0.4869205057621002,16.255048581786255,16.501457553924133,0.0953277051448822,0.0090873713681896,0.24640897213787838,0.060717381550045725,1.515891945189134
42,val,101,R1,SOC10_R1,3,-0.5166683793067932,-0.483699232339859,16.42418803594424,16.509845283020642,0.032969146966934204,0.0010869646517273068,0.08565724707640143,0.007337163976707682,0.5215310911500833
42,val,101,R1,SOC10_R1,4,-0.6432303190231323,-0.4839685261249542,16.099240863159533,16.509143927080956,0.1592617928981781,0.025364318677142172,0.40990306392142273,0.16802052181216998,2.5461018156416215
42,val,101,R1,SOC10_R1,5,-0.6072967648506165,-0.48352035880088806,16.190879092280056,16.510311161579782,0.1237764060497284,0.01532059869458724,0.3194320692997259,0.10203684689710489,1.9729136847920363
42,val,101,R1,SOC10_R1,6,-0.5535295009613037,-0.47787800431251526,16.328915090997608,16.52501311444815,0.07565149664878845,0.00572314894520165,0.19609802345054206,0.038454434801209345,1.2009249993507163
42,val,101,R1,SOC10_R1,7,-0.26210156083106995,-0.466355562210083,17.096608855908066,16.555074821886798,0.20425400137901306,0.04171969707933787,0.541534034021268,0.2932591100033478,3.167493849718217
42,val,101,R1,SOC10_R1,8,-0.535554051399231,-0.44984278082847595,16.375310007341792,16.598246100762335,0.085711270570755,0.007346421902853173,0.2229360934205431,0.04970050174961312,1.3614160178988415
42,val,101,R1,SOC10_R1,9,-0.3600045144557953,-0.4295286238193512,16.83498751084998,16.65150142429295,0.06952410936355591,0.004833601782795682,0.18348608655703202,0.03366714396001465,1.0899092526132086
42,val,101,R1,SOC10_R1,10,-0.5232338905334473,-0.4065568149089813,16.407180257435925,16.71191820345744,0.11667707562446594,0.013613539976277345,0.3047379460215147,0.09286521574541162,1.8573450235813915
42,val,101,R1,SOC10_R1,11,-0.459949254989624,-0.38190388679504395,16.57181098578038,16.77698645851635,0.07804536819458008,0.006091079496627572,0.20517547273597003,0.042096974612428784,1.2380992814365492
42,val,101,R1,SOC10_R1,12,-0.5247976183891296,-0.35632047057151794,16.403131911365044,16.844763374594926,0.1684771478176117,0.02838454933675738,0.4416314632298821,0.1950383493145667,2.6923606151328583
42,val,101,R1,SOC10_R1,13,-0.46071571111679077,-0.33033081889152527,16.56980781671124,16.913881111211406,0.1303848922252655,0.0170002201205941,0.3440732945001663,0.11838643198819819,2.0765074544386457
42,val,101,R1,SOC10_R1,14,-0.44760483503341675,-0.30427107214927673,16.604105185432736,16.983454058137887,0.14333376288414001,0.020544567582526874,0.37934887270515105,0.1439055672226689,2.284669173488282
42,val,101,R1,SOC10_R1,15,-0.38274461030960083,-0.27834245562553406,16.774763544216537,17.05294508627944,0.10440215468406677,0.010899809902675806,0.278181542062903,0.07738497034449468,1.6583336112586347
42,val,101,R1,SOC10_R1,16,-0.2694495618343353,-0.2526656985282898,17.076840632938172,17.12202573010475,0.016783863306045532,0.00028169806747602166,0.04518509716657704,0.0020416930059530083,0.26459869327013025
