seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,71,R0,SOC10_R0,7,-0.1332164853811264,-0.1506154090166092,24.91419624260567,24.815764234283737,0.017398923635482788,0.0003027225436733616,0.09843200832193233,0.009688860262288955,0.3950840210273536
42,val,71,R0,SOC10_R0,8,-0.23484614491462708,-0.07990802824497223,24.344501128387783,25.21812415734411,0.15493811666965485,0.024005819997139577,0.8736230289563274,0.7632171967228281,3.5885846431973407
42,val,71,R0,SOC10_R0,9,-0.2941928803920746,-0.010377809405326843,24.017637017794513,25.61990029461327,0.28381507098674774,0.08055099451921266,1.602263276818757,2.567247608241981,6.671194487749359
42,val,71,R0,SOC10_R0,10,0.07534682750701904,0.058440759778022766,26.123739956549265,26.023626653237894,0.016906067728996277,0.00028581512605740933,0.10011330331137103,0.010022673499914573,0.38322730006456235
42,val,71,R0,SOC10_R0,11,0.1711498349905014,0.1269749253988266,26.698106657466557,26.431769567818954,0.044174909591674805,0.0019514226374326427,0.26633708964760316,0.0709354453219554,0.9975879303527979
42,val,71,R0,SOC10_R0,12,0.24705299735069275,0.19562163949012756,27.161790936980303,26.84676224763824,0.051431357860565186,0.0026451845713815203,0.3150286893420642,0.09924307510857878,1.1598229662873891
42,val,71,R0,SOC10_R0,13,0.30597445368766785,0.2647632956504822,27.52708079679019,27.271093393556807,0.04121115803718567,0.001698359546765893,0.25598740323338376,0.06552955061417101,0.9299475128624366
42,val,71,R0,SOC10_R0,14,0.41377705335617065,0.3347877562046051,28.20772343595552,27.707433203739154,0.07898929715156555,0.006239309064498322,0.5002902322163649,0.25029031645110433,1.7735930847175718
42,val,71,R0,SOC10_R0,15,0.4173020124435425,0.4061153531074524,28.230251379952904,28.15881752497196,0.011186659336090088,0.00012514134710173153,0.07143385498094545,0.005102795637438746,0.2530400952492851
42,val,71,R0,SOC10_R0,16,0.505992591381073,0.4792369604110718,28.802825390532718,28.628923297758547,0.02675563097000122,0.0007158637886028885,0.17390209277417057,0.03024193787123623,0.6037674791145001
42,val,71,R0,SOC10_R0,17,0.663024365901947,0.5547740459442139,29.844248082187182,29.1225186677901,0.10825031995773315,0.0117181317709516,0.7217294143970818,0.5208933476059546,2.4183199804851263
42,val,78,R0,SOC10_R0,1,-0.41917139291763306,-0.3846580982208252,23.343013427077643,23.527473921764663,0.03451329469680786,0.0011911675108287056,0.18446049468701986,0.034025674100180085,0.7902171468275286
42,val,78,R0,SOC10_R0,2,-0.300759881734848,-0.29465848207473755,23.9817279723316,24.01508936023974,0.006101399660110474,3.72270778123962e-05,0.03336138790814047,0.0011129822031574212,0.13911169348026317
42,val,78,R0,SOC10_R0,3,-0.16992011666297913,-0.20201267302036285,24.706988010104112,24.527169468998906,0.03209255635738373,0.0010299321735518507,0.179818541105206,0.032334707725204664,0.7278043808159369
42,val,78,R0,SOC10_R0,4,-0.14431530237197876,-0.10985715687274933,24.85136296296613,25.046938861319493,0.03445814549922943,0.0011873637912460655,0.1955758983533613,0.03824993201672432,0.7869825837915265
42,val,78,R0,SOC10_R0,5,-0.09429943561553955,-0.02255690097808838,25.135724792226146,25.549082022125287,0.07174253463745117,0.005146991276205881,0.41335722989914103,0.17086419950989135,1.6445009376733075
42,val,78,R0,SOC10_R0,6,0.09638763964176178,0.058264195919036865,26.24885632920792,26.02258304044103,0.038123443722724915,0.0014533969612797737,0.22627328876689035,0.05119960120938454,0.8620310383394076
42,val,78,R0,SOC10_R0,7,0.153508260846138,0.13320407271385193,26.591434244047026,26.4691703475132,0.020304188132286072,0.00041226005571126656,0.12226389653382697,0.014948460395634345,0.45978676972340426
42,val,78,R0,SOC10_R0,8,0.2908972203731537,0.20421716570854187,27.433159211547224,26.899165450338657,0.08668005466461182,0.007513431876660093,0.533993761208567,0.2851493370096721,1.9465266726691732
42,val,78,R0,SOC10_R0,9,0.3106926679611206,0.2732052206993103,27.556535960783172,27.32334353298407,0.0374874472618103,0.0014053087022070088,0.23319242779910354,0.05437870838284012,0.8462327345170279
42,val,78,R0,SOC10_R0,10,0.35802167654037476,0.34117060899734497,27.853692399469534,27.747539700047923,0.016851067543029785,0.0002839584773397519,0.10615269942161021,0.011268395594494725,0.3811081773260046
42,val,78,R0,SOC10_R0,11,0.4268706142902374,0.4084036350250244,28.291491766131195,28.17341542761478,0.018466979265213013,0.00034102932318180734,0.11807633851641341,0.013942021717442655,0.417356353961395
42,val,78,R0,SOC10_R0,12,0.41803285479545593,0.47496938705444336,28.234924353329916,28.60127957520969,0.05693653225898743,0.003241768705678716,0.36635522187977543,0.13421614859857947,1.297525069645065
42,val,78,R0,SOC10_R0,13,0.5573570132255554,0.540917694568634,29.139541632971294,29.031362816133807,0.016439318656921387,0.0002702511979038036,0.10817881683748709,0.01170265641235858,0.3712440579884864
42,val,78,R0,SOC10_R0,14,0.5947046279907227,0.6062521934509277,29.386757828898713,29.463604615703392,0.011547565460205078,0.00013334626805772132,0.07684678680467982,0.005905428642203913,0.26150141248011133
42,val,80,R0,SOC10_R0,1,-0.2400856465101242,-0.2005319446325302,24.315472452252013,24.53543842597042,0.039553701877593994,0.0015644953322215827,0.21996597371840565,0.048385029593886325,0.9046337641612766
42,val,80,R0,SOC10_R0,2,-0.07280018925666809,-0.06466661393642426,25.2589165492906,25.30567358847996,0.008133575320243835,6.615504749007961e-05,0.04675703918935881,0.002186220713755235,0.1851110244499857
42,val,80,R0,SOC10_R0,3,0.04956556111574173,0.06653261184692383,25.97121805005556,26.071498291617274,0.0169670507311821,0.000287880810514507,0.10028024156171611,0.010056126847676134,0.3861206716159452
42,val,80,R0,SOC10_R0,4,0.23677323758602142,0.19657430052757263,27.098541390272445,26.852565356212306,0.04019893705844879,0.0016159545406291276,0.24597603406013846,0.0605042093319544,0.9077094981519426
42,val,80,R0,SOC10_R0,5,0.23358400166034698,0.32427191734313965,27.078947471918173,27.641479185671844,0.09068791568279266,0.008224298050889312,0.5625317137536712,0.31644192897864226,2.07737658318159
42,val,80,R0,SOC10_R0,6,0.4268666207790375,0.4486088156700134,28.291466180358075,28.431096556556778,0.021742194890975952,0.0004727230386771808,0.13963037619870278,0.019496641957391262,0.49354238238682735
42,val,80,R0,SOC10_R0,7,0.5581119656562805,0.5687200427055359,29.144518939939385,29.214543646672922,0.010608077049255371,0.00011253129868293854,0.07002470673353756,0.00490345955311794,0.24026715581699423
42,val,80,R0,SOC10_R0,8,0.7023541927337646,0.6837965846061707,30.11073009870689,29.98470605024921,0.018557608127593994,0.00034438481941734267,0.12602404845768334,0.015882060789664518,0.418535346185762
42,val,80,R0,SOC10_R0,9,0.804032564163208,0.793247401714325,30.810377755518857,30.73542532786302,0.010785162448883057,0.00011631972904879717,0.07495242765583754,0.00561786641150356,0.2432700703983151
42,val,80,R0,SOC10_R0,10,1.2370198965072632,0.8970564603805542,33.97028106814912,31.46424779748793,0.339963436126709,0.11557513790307894,2.5060332706611916,6.28020275366083,7.377134341731644
42,val,80,R0,SOC10_R0,11,1.0566668510437012,0.9960963726043701,32.617626015863806,32.17518364969641,0.060570478439331055,0.003668782858369468,0.4424423661673984,0.19575524737980624,1.356451772278625
42,val,80,R0,SOC10_R0,12,0.9495109915733337,1.092037558555603,31.838862184334317,32.878718382360006,0.1425265669822693,0.020313822295751294,1.0398561980256886,1.0813009125724402,3.265996730678803
42,val,80,R0,SOC10_R0,13,1.1374026536941528,1.1866247653961182,33.21655566598992,33.586928238449076,0.04922211170196533,0.0024228162804007525,0.37037257245915356,0.13717584243001096,1.115024014480749
42,val,80,R0,SOC10_R0,14,1.2888219356536865,1.2806020975112915,34.36876519515735,34.3052328113952,0.00821983814239502,6.7565739087172e-05,0.06353238376215131,0.004036363786501268,0.18485500832338075
42,val,80,R0,SOC10_R0,15,1.2865897417068481,1.373059630393982,34.35150092809676,35.02647724986668,0.08646988868713379,0.007477041649565308,0.6749763217699183,0.45559303495004827,1.9649107128761352
42,val,80,R0,SOC10_R0,16,1.6516960859298706,1.4618319272994995,37.29040930457724,35.732835041205064,0.1898641586303711,0.03604839873241872,1.5575742633721745,2.426037585919372,4.17687628647452
42,val,84,R0,SOC10_R0,1,-0.14143133163452148,-0.03911755979061127,24.867675203485643,25.453088234158876,0.10231377184391022,0.010468107908927715,0.5854130306732337,0.34270841648202044,2.3541124205739092
42,val,84,R0,SOC10_R0,2,0.13414286077022552,0.05047011375427246,26.474811398499696,25.976554835038538,0.08367274701595306,0.007001128593195682,0.4982565634611582,0.2482596030321232,1.882002315187008
42,val,84,R0,SOC10_R0,3,0.35630694031715393,0.18700870871543884,27.842872589910094,26.794351665235492,0.1692982316017151,0.02866189122346796,1.0485209246746017,1.0993961294804817,3.7658503851882457
42,val,84,R0,SOC10_R0,4,0.5598125457763672,0.31900352239608765,29.15573366332376,27.608493470709778,0.24080902338027954,0.05798898574136402,1.5472401926139803,2.393952213640147,5.306812754159295
42,val,84,R0,SOC10_R0,5,0.6170274615287781,0.43776482343673706,29.53548718529076,28.361372437661192,0.17926263809204102,0.032135093415718075,1.1741147476295666,1.3785454406012407,3.975267921818125
42,val,84,R0,SOC10_R0,6,0.5019584894180298,0.5444085001945496,28.77653996227299,29.054301518963182,0.042450010776519775,0.001802003414926645,0.27776155669019076,0.07715148237495806,0.9652361161360798
42,val,84,R0,SOC10_R0,7,0.627144455909729,0.6414504647254944,29.60313274656107,29.69904329328407,0.01430600881576538,0.0002046618882367568,0.09591054672300103,0.009198832972704964,0.3239878277211818
42,val,84,R0,SOC10_R0,8,1.0573430061340332,0.7311721444129944,32.62259820700934,30.307448553564367,0.3261708617210388,0.10638743103584503,2.3151496534449727,5.359917917846377,7.096766599502599
42,val,84,R0,SOC10_R0,9,1.0457830429077148,0.8154603242874146,32.537691670639596,30.88998913788679,0.2303227186203003,0.05304855471264602,1.647702532752806,2.714923636440012,5.06398102677828
42,val,84,R0,SOC10_R0,10,1.1421995162963867,0.8960248231887817,33.25247462635915,31.456923167765474,0.24617469310760498,0.060601979526623495,1.7955514585936783,3.2240050404578855,5.399752886873415
42,val,84,R0,SOC10_R0,11,0.7940418124198914,0.9747523665428162,30.740940124227343,32.020665944714864,0.1807105541229248,0.032656304371414535,1.2797258204875206,1.6376981756224578,4.16293651175278
42,val,96,R0,SOC10_R0,1,-0.4824371039867401,-0.3829782009124756,23.008476803624678,23.536487924490032,0.09945890307426453,0.009892073400735946,0.5280111208653544,0.2787957437574879,2.2948547414584755
42,val,96,R0,SOC10_R0,2,-0.35092076659202576,-0.32305634021759033,23.709138084860022,23.86019275629513,0.027864426374435425,0.0007764262571763325,0.15105467143510865,0.022817513762368628,0.6371158280594259
42,val,96,R0,SOC10_R0,3,-0.1984550952911377,-0.2341083437204361,24.547040865002945,24.348591478486203,0.0356532484292984,0.0012711541235612689,0.19844938651674227,0.03938215900887137,0.8084452525586263
42,val,96,R0,SOC10_R0,4,-0.2666696012020111,-0.14124320447444916,24.16869952911364,24.868739640998438,0.12542639672756195,0.015731780996059763,0.7000401118847996,0.4900561582476828,2.8964740574540664
42,val,96,R0,SOC10_R0,5,-0.12433250993490219,-0.047406554222106934,24.964600758908503,25.405171530761987,0.07692595571279526,0.005917602662326937,0.4405707718534835,0.1941026050115742,1.7647819651042
42,val,96,R0,SOC10_R0,6,0.058319348841905594,0.04670329391956329,26.022909027492787,25.954337867787284,0.0116160549223423,0.0001349327319588728,0.06857115970550254,0.004702003943357535,0.26350305276423247
42,val,96,R0,SOC10_R0,7,0.06096337363123894,0.14095786213874817,26.038541423408834,26.515796567468843,0.07999448850750923,0.0063991181915780265,0.4772551440600097,0.2277724725317406,1.8328797158774568
42,val,96,R0,SOC10_R0,8,0.19363704323768616,0.2353937029838562,26.83467701668588,27.09006417540929,0.041756659746170044,0.0017436186331574177,0.25538715872340845,0.06522260084081542,0.9517057297339855
42,val,96,R0,SOC10_R0,9,0.6359565854072571,0.3300846815109253,29.662175649472555,27.677917358896156,0.3058719038963318,0.09355762159316683,1.984258290576399,3.937280963721173,6.689523769345229
42,val,96,R0,SOC10_R0,10,0.41493934392929077,0.4251152276992798,28.215149692802168,28.28024744518993,0.010175883769989014,0.00010354861050032582,0.06509775238776072,0.004237717365938207,0.23071914590751755
42,val,96,R0,SOC10_R0,11,0.28830045461654663,0.5206001400947571,27.417014254284172,28.898199633393478,0.23229968547821045,0.0539631438732755,1.4811853791093057,2.1939101272871775,5.402431371161636
42,val,96,R0,SOC10_R0,12,0.40111932158470154,0.6167410612106323,28.12697113963415,29.53357439620916,0.2156217396259308,0.04649273459931269,1.4066032565750106,1.978532721407425,5.000905535089572
42,val,96,R0,SOC10_R0,13,0.6704639792442322,0.7139366865158081,29.894480061249016,30.189646060531103,0.04347270727157593,0.0018898762775201305,0.2951659992820872,0.0871229671321931,0.9873595348617511
42,val,96,R0,SOC10_R0,14,0.6899292469024658,0.8129854798316956,30.026296161044616,30.872731272482053,0.12305623292922974,0.015142836462732845,0.8464351114374367,0.7164523978741059,2.8189794268917554
42,val,96,R0,SOC10_R0,15,0.7821824550628662,0.915423572063446,30.65871204810306,31.59493143201879,0.13324111700057983,0.017753195259562204,0.9362193839157307,0.8765067348195503,3.053681388985997
42,val,96,R0,SOC10_R0,16,0.7298034429550171,1.0239981412887573,30.29807738528351,32.37826652434392,0.29419469833374023,0.08655052052768042,2.080189139060412,4.327186854264898,6.865746339636749
42,val,101,R0,SOC10_R0,1,-0.6162441372871399,-0.6403214931488037,22.31599862328302,22.193530778572246,0.02407735586166382,0.000579719065289197,0.12246784471077277,0.014998372988101954,0.5487894437446237
42,val,101,R0,SOC10_R0,2,-0.5582320094108582,-0.5450806617736816,22.61373603531666,22.68176002262828,0.013151347637176514,0.00017295794467386827,0.0680239873116193,0.004627262849771343,0.3008082662917081
42,val,101,R0,SOC10_R0,3,-0.5002737045288086,-0.4514944553375244,22.914993911453728,23.17151708287511,0.04877924919128418,0.0023794151516653983,0.2565231714213816,0.06580413747608352,1.1194555512980617
42,val,101,R0,SOC10_R0,4,-0.3663790225982666,-0.3630058169364929,23.625734170930162,23.64391001417519,0.0033732056617736816,1.1378516436622022e-05,0.018175843245028744,0.000330361277667857,0.07693239546982149
42,val,101,R0,SOC10_R0,5,-0.3020791709423065,-0.2785985469818115,23.97452018170527,24.103115404743406,0.023480623960494995,0.0005513397015741717,0.1285952230381362,0.016536731388227994,0.5363828850942594
42,val,101,R0,SOC10_R0,6,-0.2769032120704651,-0.19759269058704376,24.112425754355584,24.551860287695582,0.07931052148342133,0.006290158817972236,0.43943453333999827,0.19310270909174204,1.8224401717882754
42,val,101,R0,SOC10_R0,7,-0.3049798011779785,-0.11927522718906403,23.958680221020735,24.99333775998657,0.1857045739889145,0.034486188800404216,1.0346575389658348,1.0705162229388379,4.318508070649287
42,val,101,R0,SOC10_R0,8,-0.09834428131580353,-0.042906418442726135,25.112612301747397,25.43117496472695,0.05543786287307739,0.0030733566399341328,0.31856266297955216,0.10148217024462373,1.2685365391372916
42,val,101,R0,SOC10_R0,9,-0.45709556341171265,0.0322469025850296,23.14192236555463,25.86924278559527,0.48934246599674225,0.23945604902777284,2.7273204200406376,7.438276673570639,11.785193887350045
42,val,101,R0,SOC10_R0,10,0.059927355498075485,0.1069067120552063,26.032415045984365,26.31162280874369,0.046979356557130814,0.00220705994252203,0.2792077627593237,0.07795697478506677,1.0725388415409154
42,val,101,R0,SOC10_R0,11,0.08306833356618881,0.1818021535873413,26.169587990593605,26.76271708400437,0.0987338200211525,0.009748367215969334,0.5931290934107665,0.3518021214502777,2.266482352049106
42,val,101,R0,SOC10_R0,12,0.1937401294708252,0.2577019929885864,26.835304632806732,27.22746246767316,0.06396186351776123,0.004091119984664715,0.39215783486642763,0.15378776744712433,1.461350412199183
42,val,101,R0,SOC10_R0,13,0.23329032957553864,0.33545708656311035,27.077143906581007,27.71163629688669,0.10216675698757172,0.010438046233357534,0.6344923903056845,0.4025805933558211,2.3432766487290904
42,val,101,R0,SOC10_R0,14,0.32247135043144226,0.4160528779029846,27.630201459932103,28.222266198715094,0.09358152747154236,0.008757502283907037,0.5920647387829909,0.3505406549101713,2.1428173067850147
42,val,101,R0,SOC10_R0,15,0.3311288058757782,0.5006768107414246,27.684467516793436,28.76819364567718,0.16954800486564636,0.028746525953921243,1.0837261288837432,1.1744623224253437,3.914563746715928
42,val,101,R0,SOC10_R0,16,0.40673714876174927,0.5908094048500061,28.16278349530378,29.3608796298231,0.18407225608825684,0.033882595461420806,1.198096134519318,1.4354343475501317,4.254182242742815
