seed,split,bid,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,78,7,0.11301848292350769,0.017477869987487793,79.70000001378823,78.69702689440614,0.0955406129360199,0.009128008720190373,1.0029731193820908,1.0059550782030418,1.258435532256681
42,val,78,8,0.055864039808511734,-0.034783437848091125,79.09999998933809,78.1483943774896,0.09064747765660286,0.008216965205504315,0.9516056118484926,0.905553240501544,1.2030412287948922
42,val,78,9,0.027286820113658905,-0.08276808261871338,78.79999999666683,77.64465772174653,0.11005490273237228,0.012112081615431924,1.1553422749203008,1.334815772218016,1.4661703997070696
42,val,78,10,-0.010816140100359917,-0.1272830218076706,78.39999999992054,77.17734559085879,0.11646688170731068,0.013564534534624698,1.2226544090617466,1.4948838039981287,1.559508174825237
42,val,78,11,-0.04891910031437874,-0.1690700799226761,78.00000000317425,76.73867040614468,0.12015097960829735,0.014436257900833485,1.2613295970295724,1.5909523523427833,1.6170892268951818
42,val,78,12,-0.08702205866575241,-0.20887573063373566,77.60000002598177,76.32079578261215,0.12185367196798325,0.014848317372080866,1.2792042433696196,1.636363496254841,1.6484590759553102
42,val,78,13,-0.12512502074241638,-0.24743333458900452,77.20000000968167,75.91602299409328,0.12230831384658813,0.014959323635995503,1.2839770155883912,1.6485969765592716,1.6631826624706831
42,val,78,14,-0.16322797536849976,-0.2854343354701996,76.80000007159681,75.51709335336575,0.12220636010169983,0.014934394449306332,1.282906718231061,1.6458496476823907,1.6704514544727485
42,val,80,1,0.027286820113658905,0.012343078851699829,78.79999999666683,78.64312251463954,0.014943741261959076,0.00022331540290437824,0.15687748202728358,0.024610544367220683,0.19908309902781646
42,val,80,2,-0.09654780477285385,-0.09999577701091766,77.49999996324532,77.46380359224788,0.0034479722380638123,1.1888512554458774e-05,0.03619637099743045,0.0013101772733836242,0.04670499485754416
42,val,80,3,-0.21085667610168457,-0.25570178031921387,76.30000007077551,75.82922190969974,0.0448451042175293,0.002011083372281064,0.47077816107577064,0.22163207694588424,0.6170093848480722
42,val,80,4,-0.3251655697822571,-0.37830331921577454,75.09999994365997,74.54216665508802,0.053137749433517456,0.0028236204148592847,0.5578332885719419,0.31117797783898743,0.7427873355398515
42,val,80,5,-0.4394744336605072,-0.4971752464771271,73.9000001294054,73.29426438579736,0.05770081281661987,0.003329383799698604,0.6057357436080366,0.36691579108438105,0.81966947570682
42,val,80,6,-0.5347318649291992,-0.6106845140457153,72.89999981490182,72.1026586312029,0.07595264911651611,0.005768804907816616,0.7973411836989186,0.6357529632223926,1.0937464824738319
42,val,80,7,-0.6395149827003479,-0.7211871147155762,71.8000000633837,70.9426164806684,0.08167213201522827,0.006670337147912875,0.8573835827153005,0.7351066079097245,1.19412755147412
42,val,80,8,-0.7347723841667175,-0.8290163278579712,70.80000006174107,69.81063921003515,0.09424394369125366,0.008881920922480191,0.9893608517059249,0.9788348948882731,1.3974023316993698
42,val,80,9,-0.8205040693283081,-0.9338278770446777,69.89999980997395,68.71034098915753,0.11332380771636963,0.012842285395336717,1.189658820816419,1.4152881099463124,1.7019439542926407
42,val,80,10,-0.9062356948852539,-1.0346226692199707,69.00000018392875,67.65221016898765,0.1283869743347168,0.01648321517882323,1.347790014941097,1.8165379243749227,1.9533188570266407
42,val,80,11,-0.9919673800468445,-1.1302893161773682,68.09999993216161,66.64791396058943,0.13832193613052368,0.019132958014896673,1.4520859715721741,2.108553668836705,2.1322848355634094
42,val,80,12,-1.077699065208435,-1.2199947834014893,67.19999968039448,65.70619745362443,0.1422957181930542,0.020248071416077096,1.4938022267700575,2.2314450927031824,2.2229199908848694
42,val,80,13,-1.153904914855957,-1.303324580192566,66.4000004299467,64.83141191837785,0.1494196653366089,0.0223262363893042,1.5685885115688478,2.4604699186257735,2.362332080439878
42,val,80,14,-1.2301108837127686,-1.3802220821380615,65.59999992805506,64.02415179068102,0.15011119842529297,0.022533371892677678,1.575848137374038,2.4832973520652253,2.402207529119367
42,val,80,15,-1.363471269607544,-1.4508745670318604,64.19999967546661,63.282451052237114,0.0874032974243164,0.007639336400643515,0.9175486232295,0.841895475990351,1.4292034701989758
42,val,80,16,-1.4492028951644897,-1.515640139579773,63.300000049421406,62.602550365704495,0.0664372444152832,0.004413907445496079,0.6974496837169113,0.4864360613168196,1.1018162451380382
42,val,84,1,-0.21085667610168457,-0.1979575753211975,76.30000007077551,76.43541317887114,0.01289910078048706,0.0001663868009451619,0.13541310809563356,0.01833670984411974,0.17747458449544562
42,val,84,2,-0.3727942705154419,-0.3584948778152466,74.59999994283866,74.75011313618178,0.014299392700195312,0.000204472631594399,0.1501131933431168,0.022533970815667964,0.20122411991707664
42,val,84,3,-0.5252060890197754,-0.5114032030105591,73.00000019049924,73.1449011201846,0.013802886009216309,0.00019051966218341931,0.14490092968536317,0.02099627942368256,0.1984944237085381
42,val,84,4,-0.6680921912193298,-0.6446198225021362,71.5000001880353,71.74641010888577,0.023472368717193604,0.0005509520931958889,0.24640992085046776,0.06071784909353378,0.34462925902439595
42,val,84,5,-0.8014525771141052,-0.7730686664581299,70.09999993544686,70.39797059458373,0.028383910655975342,0.0008056463841263906,0.2979706591368654,0.08878651370645801,0.4250651346808249
42,val,84,6,-0.9157614707946777,-0.8978331089019775,68.89999980833133,69.08820945552057,0.017928361892700195,0.00032142616015562453,0.1882096471892396,0.035422871295098045,0.2731634945033504
42,val,84,7,-1.0205446481704712,-1.0195252895355225,67.79999943109128,67.81070052749882,0.0010193586349487305,1.0390920266445391e-06,0.010701096407544242,0.00011451346432355627,0.015783328167163675
42,val,84,8,-1.1158020496368408,-1.137329339981079,66.79999942944866,66.57400869226484,0.02152729034423828,0.00046342422956513474,0.225990737183821,0.05107181329288686,0.3383094896916921
42,val,84,9,-1.2110594511032104,-1.2497138977050781,65.79999942780604,65.39420999758514,0.038654446601867676,0.0014941662420966395,0.4057894302209064,0.16466506167900788,0.6167012670967079
42,val,84,10,-1.2967910766601562,-1.355008602142334,64.89999980176083,64.28883967476156,0.058217525482177734,0.003389280273268014,0.6111601269992661,0.3735167008337591,0.9416951138152153
42,val,84,11,-1.3729969263076782,-1.4519063234329224,64.10000055131304,63.271619805668614,0.07890939712524414,0.006226692954669488,0.8283807456444308,0.6862146597544231,1.2923256451164913
42,val,96,1,0.04633830115199089,0.04345241189002991,79.00000000481687,78.96970430892053,0.0028858892619609833,8.328356832301709e-06,0.030295695896342067,0.0009178291898436376,0.03834898214493018
42,val,96,2,-0.06797058135271072,-0.025826171040534973,77.7999999950242,78.2424266173406,0.04214441031217575,0.0017761513205610258,0.44242662231640395,0.19574131613430196,0.5686717510857326
42,val,96,3,-0.16322797536849976,-0.1620187610387802,76.80000007159681,76.81269424877456,0.0012092143297195435,1.4621992951990848e-06,0.012694177177749566,0.00016114213422009792,0.016528876518119035
42,val,96,4,-0.2680111229419708,-0.2623230516910553,75.70000000721774,75.75971265077821,0.005688071250915527,3.235415455549173e-05,0.059712643560473566,0.003565599800980165,0.07888063877778094
42,val,96,5,-0.36326852440834045,-0.3567923605442047,74.70000000557512,74.76798594446366,0.006476163864135742,4.194069839513759e-05,0.06798593888854043,0.004622087886556354,0.09101196637679572
42,val,96,6,-0.44900017976760864,-0.4413638710975647,73.80000006666894,73.88016505715825,0.007636308670043945,5.831321010418833e-05,0.08016499048930825,0.006426425700150882,0.10862464826136768
42,val,96,7,-0.5347318649291992,-0.5203194618225098,72.89999981490182,73.05129937701984,0.014412403106689453,0.0002077173633097118,0.15129956211802664,0.022891557497106602,0.2075439814844812
42,val,96,8,-0.620463490486145,-0.5954726934432983,72.00000018885662,72.26235037581526,0.02499079704284668,0.0006245399368367544,0.262350186958642,0.0688276205972344,0.3643752587090211
42,val,96,9,-0.6871436834335327,-0.6683262586593628,71.30000006256239,71.49754297802522,0.018817424774169922,0.00035409547513154394,0.19754291546283298,0.039023203449555975,0.2770587872222979
42,val,96,10,-0.7633495926856995,-0.7396184206008911,70.50000018639268,70.74912699185323,0.02373117208480835,0.0005631685285187871,0.24912680546054844,0.06206416519897795,0.35337135432892214
42,val,96,11,-0.8300297856330872,-0.8096413612365723,69.80000006009845,70.01403512840969,0.020388424396514893,0.00041568784937240366,0.2140350683112331,0.04581101046699421,0.3066404987492076
42,val,96,12,-0.8967099785804749,-0.8783595561981201,69.09999993380424,69.29264031796353,0.018350422382354736,0.0003367380016108257,0.19264038415929008,0.03711031760903886,0.27878492669151067
42,val,96,13,-0.9538643956184387,-0.9455677270889282,68.50000018310743,68.58709754683373,0.008296668529510498,6.883470868856989e-05,0.08709736372630061,0.007585950768071506,0.1271494357569059
42,val,96,14,-1.0110188722610474,-1.0110214948654175,67.8999998066887,67.89997227492388,2.6226043701171875e-06,6.87805368215777e-12,2.7531764814625603e-05,7.579980738078564e-10,4.054751825185352e-05
42,val,96,15,-1.0586475133895874,-1.0745209455490112,67.40000043158932,67.23336317357948,0.015873432159423828,0.0002519658485198306,0.16663725800984253,0.027767975757038828,0.2472362862652776
42,val,96,16,-1.134853482246399,-1.1359466314315796,66.59999992969767,66.58852418954365,0.001093149185180664,1.1949751410611498e-06,0.01147574015402597,0.000131692612082724,0.017230841090299782
42,val,101,1,0.45594513416290283,0.3912627398967743,83.30000008227387,82.62097259069135,0.06468239426612854,0.004183812127998898,0.6790274915825165,0.4610783343248445,0.8151590527153104
42,val,101,2,0.37021347880363464,0.33349189162254333,82.40000014336769,82.01450162381826,0.03672158718109131,0.0013484749650984895,0.3854985195494294,0.14860910857480178,0.4678380083479379
42,val,101,3,0.28448179364204407,0.23404762148857117,81.49999989160057,80.97054841108624,0.0504341721534729,0.0025436057208061413,0.5294514805143251,0.2803188702188108,0.649633719286533
42,val,101,4,0.20827588438987732,0.13639220595359802,80.70000001543086,79.94537436484836,0.0718836784362793,0.005167263225530405,0.7546256505824971,0.569459872517057,0.935099938585134
42,val,101,5,0.14159570634365082,0.04373309016227722,80.00000004556712,78.97265083347807,0.0978626161813736,0.009577091645862845,1.0273492120890495,1.0554464035799909,1.2841865143798532
42,val,101,6,0.07491552084684372,-0.04213622212409973,79.29999999748813,78.07120578977987,0.11705174297094345,0.01370111053253581,1.2287942077082619,1.509935204897375,1.5495513338552138
42,val,101,7,0.008235340006649494,-0.12271623313426971,78.59999999829368,77.22528715351535,0.1309515731409192,0.017148314508081512,1.3747128447783297,1.889835405598528,1.7489985302902966
42,val,101,8,-0.04891910031437874,-0.19944733381271362,78.00000000317425,76.41977388501019,0.15052823349833488,0.02265874908012923,1.580226118164063,2.4971145845278637,2.025930920640712
42,val,101,9,-0.1060735434293747,-0.27373990416526794,77.3999999787241,75.63985999558064,0.16766636073589325,0.028112008522418686,1.7601399831434605,3.0980927602602617,2.274082666185132
42,val,101,10,-0.16322797536849976,-0.3466770648956299,76.80000007159681,74.874175022787,0.18344908952713013,0.033653568448333004,1.9258250488098128,3.7088021186233178,2.507584696633414
42,val,101,11,-0.21085667610168457,-0.4189913868904114,76.30000007077551,74.11502853127686,0.2081347107887268,0.04332005783510695,2.1849715394986475,4.77410062841909,2.8636586336459744
42,val,101,12,-0.2584853768348694,-0.49106717109680176,75.8000000699542,73.35838617892139,0.23258179426193237,0.05409429102209984,2.4416138910328016,5.961478392884337,3.2211265023476097
42,val,101,13,-0.3061140775680542,-0.5629986524581909,75.30000006913288,72.60325869935288,0.2568845748901367,0.06598968481648626,2.69674136978,7.2724140154829096,3.581329837057269
42,val,101,14,-0.353742778301239,-0.6346665024757385,74.80000006831158,71.85089878787059,0.2809237241744995,0.07891813880407028,2.949101280440985,8.697198362298657,3.942648767042379
42,val,101,15,-0.40137147903442383,-0.7058157920837402,74.30000006749026,71.10398265715929,0.3044443130493164,0.09268633974807017,3.196017410330967,10.21452728713866,4.301503913092692
42,val,101,16,-0.4394744336605072,-0.7761242389678955,73.9000001294054,70.36589358568207,0.3366498053073883,0.11333309141350245,3.5341065437233254,12.48990906238803,4.782282188815689
42,val,101,17,-0.5061546564102173,-0.8452569246292114,73.19999969025022,69.64014750495068,0.33910226821899414,0.11499034831126664,3.5598521852995475,12.672547581181965,4.863186066070021
42,val,107,1,0.5035738348960876,0.45696696639060974,83.80000008309517,83.3107271461414,0.046606868505477905,0.0021722001918869083,0.4892729369537676,0.23938800683536546,0.5838579194136156
42,val,107,2,0.408316433429718,0.40393200516700745,82.80000008145255,82.75397291503378,0.004384428262710571,1.922321119085524e-05,0.04602716641876725,0.002118500048540896,0.055588365185373315
42,val,107,3,0.30353328585624695,0.2755907475948334,81.70000001707348,81.40666282881124,0.027942538261413574,0.0007807854444905615,0.2933371882622424,0.08604670601759826,0.3590418460231842
42,val,107,4,0.21780163049697876,0.1729162335395813,80.8000000781673,80.32879892906843,0.04488539695739746,0.0020146988600231452,0.47120114909887434,0.2220305229120996,0.583169738419587
42,val,107,5,0.12254422158002853,0.07361772656440735,79.79999999830945,79.28637591931059,0.048926495015621185,0.0023938019145136047,0.5136240789988591,0.26380969452742625,0.6436391967540603
42,val,107,6,0.03681255877017975,-0.01663091778755188,78.89999998118803,78.33895720841844,0.05344347655773163,0.00285620518657681,0.5610427727695964,0.31476899287699694,0.7110808275074331
42,val,107,7,-0.05844483897089958,-0.10116593539714813,77.90000001865303,77.45151941936327,0.04272109642624855,0.0018250920798608267,0.44848059928976625,0.2011348479393079,0.5757132210300107
42,val,107,8,-0.12512502074241638,-0.18102623522281647,77.20000000968167,76.61315621894526,0.055901214480400085,0.003124945780383692,0.5868437907364097,0.344385634725879,0.7601603505994993
42,val,107,9,-0.220382422208786,-0.2577076256275177,76.20000000803905,75.8081648025278,0.03732520341873169,0.0013931708102496998,0.3918352055112564,0.15353482827804854,0.5142194297505486
42,val,107,10,-0.2870626151561737,-0.3322433829307556,75.49999988174483,75.02569796763322,0.04518076777458191,0.002041301776700699,0.4743019141116065,0.22496230572993375,0.6282144567609306
42,val,107,11,-0.353742778301239,-0.40536075830459595,74.80000006831158,74.25812112459118,0.051617980003356934,0.0026644158596269563,0.5418789437203912,0.2936327896475269,0.7244370898736857
42,val,107,12,-0.42994871735572815,-0.47744762897491455,73.99999987928089,73.50136238795714,0.0474989116191864,0.002256146605007281,0.49863749132374835,0.24863934775364122,0.6738344488340476
42,val,107,13,-0.49662888050079346,-0.5486342906951904,73.30000006584764,72.75405392959719,0.05200541019439697,0.0027045626894874886,0.5459461362504499,0.29805718368679474,0.7448105535607226
